,Strain,Rating,Type,Effects,Flavor,Description,FullText,tokens,Rating Category,Dosage_in_Descrip,Flagged Ailments,Ailments,count_ailments,count_text,Dosage Size,comparison_column
2315,Willie Nelson,4.3,Sativa,"Uplifted, Energetic, Focused, Creative, Happy","Woody, Earthy, Pungent","Willie Nelson is a mostly sativa cannabis strain that is lauded for its euphoric, creative effects. The plants are sativa in their growing characteristics and should flower between 10 and 14 weeks. Flowers will be large but somewhat dense. Winner of the 2005 High Times Cannabis Cup in the sativa category, Willie Nelson has a fan base to rival its namesake’s. Consumers love that this strain leaves them clear-headed, allowing them to perform artistic or social activities.","woody, laud, 2005, base, euphoric, social, pungent, energetic, high, consumer, characteristic, activity, happy, willie, times, dense, clear, love, strain, flower, large, namesake, fan, sativa, earthy, winner, plant, uplifted, nelson, somewhat, rival, focused, perform, cannabis, allow, week, headed, category, cup, leave, artistic, creative, effect, 14, 10, grow","['woody', 'laud', '2005', 'base', 'euphoric', 'social', 'pungent', 'energetic', 'high', 'consumer', 'characteristic', 'activity', 'happy', 'willie', 'time', 'dense', 'clear', 'love', 'strain', 'flower', 'large', 'namesake', 'fan', 'sativa', 'earthy', 'winner', 'plant', 'uplifted', 'nelson', 'somewhat', 'rival', 'focus', 'perform', 'cannabis', 'allow', 'week', 'head', 'category', 'cup', 'leave', 'artistic', 'creative', 'effect', '14', '10', 'grow']",Good,none,0,0,0.0,362,II,True
2316,Willy Wonka,4.5,Sativa,"Euphoric, Talkative, Relaxed, Hungry, Focused","Tree, Apricot, Fruit, Sweet",Willy Wonka is a sativa strain that took third place in the concentrates category of the 2014 Denver Cannabis Cup.,"denver, sweet, euphoric, talkative, wonka, place, strain, apricot, relaxed, sativa, willy, focused, concentrate, take, cannabis, tree, category, fruit, cup, 2014, hungry","['denver', 'sweet', 'euphoric', 'talkative', 'wonka', 'place', 'strain', 'apricot', 'relaxed', 'sativa', 'willy', 'focus', 'concentrate', 'cannabis', 'tree', 'category', 'fruit', 'cup', '2014', 'hungry']",Great,none,0,0,0.0,169,I,True
2317,Willys Wonder,4.2,Indica,"Sleepy, Uplifted, Tingly, Relaxed, Happy","Earthy, Pine, Pungent","Willy’s Wonder, or William’s Wonder to the more formal, is one of those cannabis strains of legendary status that you’ll just have to try to fully appreciate. Indica-dominant with Afghani genetics, Willy’s flowers are colorful with all possible hues of green, yellow, and red. The strain’s aroma is an equally diverse mix of tropical fruit and citrus that also comes through in its sweet and sour taste. It was originally developed in the 1980s and has only grown in popularity and potency since then. New patients be warned, however, as this strain may be one to work up to. ","citrus, equally, sweet, popularity, pine, pungent, originally, status, fully, try, formal, develop, new, happy, genetic, diverse, mix, strain, flower, warn, potency, relaxed, hue, yellow, earthy, aroma, come, sleepy, indica, uplifted, appreciate, tropical, willy, colorful, patient, william, legendary, cannabis, work, sour, wonder, red, 1980, possible, fruit, taste, tingly, afghani, dominant, grow, green","['citrus', 'equally', 'sweet', 'popularity', 'pine', 'pungent', 'originally', 'status', 'fully', 'try', 'formal', 'develop', 'new', 'happy', 'genetic', 'diverse', 'mix', 'strain', 'flower', 'warn', 'potency', 'relaxed', 'hue', 'yellow', 'earthy', 'aroma', 'come', 'sleepy', 'indica', 'uplifted', 'appreciate', 'tropical', 'willy', 'colorful', 'patient', 'william', 'legendary', 'cannabis', 'work', 'sour', 'wonder', 'red', '1980', 'possible', 'fruit', 'taste', 'tingly', 'afghani', 'dominant', 'grow', 'green']",Good,potency,0,sleep,1.0,406,II-III,False
2318,Wonder Haze,4.2,Hybrid,"Euphoric, Energetic, Focus, Creative, Happy","Earthy, Honey, Pungent","Wonder Haze is a sativa-dominant hybrid strain that gives the mental cloudiness that haze lovers want along with a body buzz that helps with physical symptoms. This strain is a cross of Willy’s Wonder and Super Silver Haze, two strains known for their strong cerebral effects. As time goes on, Wonder Haze mellows into a relaxed state that will make sleep easy. ","know, euphoric, honey, pungent, time, energetic, mellow, help, cerebral, happy, lover, symptom, strain, sleep, physical, relaxed, creative, cloudiness, sativa, silver, earthy, easy, buzz, strong, hybrid, haze, willy, state, go, focused, body, want, wonder, super, cross, mental, give, effect, dominant","['know', 'euphoric', 'honey', 'pungent', 'time', 'energetic', 'mellow', 'help', 'cerebral', 'happy', 'lover', 'symptom', 'strain', 'sleep', 'physical', 'relaxed', 'creative', 'cloudiness', 'sativa', 'silver', 'earthy', 'easy', 'buzz', 'strong', 'hybrid', 'haze', 'willy', 'state', 'focused', 'body', 'want', 'wonder', 'super', 'cross', 'mental', 'effect', 'dominant']",Good,none,1,sleep,1.0,301,II-III,True
2319,Wonder Kid,4.7,Indica,"Euphoric, Uplifted, Tingly, Relaxed, Happy","Citrus, Minty, Sweet","Wonder Kid by Khush Kush is another deep cross of varied indica-dominant genetics. Derived by breeding ((The White x Chemdawg 91) x (Pre 98 Bubba Kush x Chemdawh 91)) x Buffalo Bill, Wonder Kid expresses a varied terpene profile of hash, fuel, and coffee beans. The effects are predominantly sedative, but due to the strain’s generous trichome production (and subsequent THC content), Wonder Kid delivers a potent rush that melts off into the limbs, leaving the consumer hungry and relaxed. Utilize this strain to ignite appetite and mute minor aches and pains.  ","citrus, pain, sweet, euphoric, minty, varied, buffalo, kid, consumer, deliver, pre, appetite, genetic, happy, rush, terpene, thc, predominantly, generous, profile, content, melt, , strain, chemdawh, 98, derive, express, ignite, limb, sedative, relaxed, mute, coffee, ache, 91, subsequent, indica, khush, deep, breed, production, uplifted, fuel, minor, chemdawg, hash, utilize, hungry, dominant, potent, wonder, white, bill, cross, tingly, leave, trichome, bubba, effect, kush, bean","['citrus', 'pain', 'sweet', 'euphoric', 'minty', 'varied', 'buffalo', 'kid', 'consumer', 'deliver', 'pre', 'appetite', 'genetic', 'happy', 'rush', 'terpene', 'thc', 'predominantly', 'generous', 'profile', 'content', 'melt', 'x', 'strain', 'chemdawh', '98', 'derive', 'express', 'ignite', 'limb', 'sedative', 'relaxed', 'mute', 'coffee', 'ache', '91', 'subsequent', 'indica', 'khush', 'deep', 'breed', 'production', 'uplifted', 'fuel', 'minor', 'chemdawg', 'hash', 'utilize', 'hungry', 'dominant', 'potent', 'wonder', 'white', 'bill', 'cross', 'tingly', 'leave', 'trichome', 'bubba', 'effect', 'kush', 'bean']",Great,potent,3,"pain, appetite, ache",3.0,482,II,True
2320,Wonder Woman,4.4,Hybrid,"Euphoric, Uplifted, Relaxed, Creative, Happy","Flowery, Tropical, Sweet","What makes Wonder Woman so wonderful? If you were to ask growers, they would say it’s the plant’s impressive high yields. If you were to ask users, they would probably cite the length of its sativa dominant buzz. Either way, this strain is a popular lady. Wonder Woman is a possible cross of Ice and another hybrid that can produce both a sativa and an indica dominant plant. Growing-wise, the sativa tends to grow taller than the indica, but both are prized for their very high yields and resilience. On average, plants will flower in 9 to 11 weeks, producing copious amounts of tight little buds that make for easy trimming. The flowers have a mostly skunky smell with notes of fruit and jet fuel that can be stronger or weaker, depending on the plant.","wonderful, sweet, euphoric, cite, average, little, uplifted, depend, make, length, high, flowery, resilience, happy, yield, tight, strain, flower, user, relaxed, sativa, ice, woman, tall, lady, easy, buzz, strong, hybrid, produce, indica, popular, plant, copious, tend, skunky, note, grower, way, wise, prize, fuel, tropical, ask, 9, 11, trimming, weak, wonder, week, bud, cross, probably, possible, fruit, jet, amount, smell, impressive, creative, dominant, grow","['wonderful', 'sweet', 'euphoric', 'cite', 'average', 'little', 'uplifted', 'depend', 'length', 'high', 'flowery', 'resilience', 'happy', 'yield', 'tight', 'strain', 'flower', 'user', 'relaxed', 'sativa', 'ice', 'woman', 'tall', 'lady', 'easy', 'buzz', 'strong', 'hybrid', 'produce', 'indica', 'popular', 'plant', 'copious', 'tend', 'skunky', 'note', 'grower', 'way', 'wise', 'prize', 'fuel', 'tropical', 'ask', '9', '11', 'trim', 'weak', 'wonder', 'week', 'bud', 'cross', 'probably', 'possible', 'fruit', 'jet', 'smell', 'impressive', 'creative', 'dominant', 'grow']",Good,none,0,0,0.0,463,II,True
2321,Wonderwoman Og,4.0,Indica,"Euphoric, Tingly, Aroused, Relaxed, Happy","Citrus, Flowery, Menthol",,"citrus, euphoric, indica, menthol, tingly, aroused, relaxed, flowery, happy","['citrus', 'euphoric', 'indica', 'menthol', 'tingly', 'arouse', 'relaxed', 'flowery', 'happy']",Good,none,0,0,0.0,75,II,True
2322,Wonka S Bubbilicious,4.8,Hybrid,"Euphoric, Hungry, Focus, Creative, Happy","Sweet, Grape, Strawberry","A sativa-dominant cross between Pandora's Box and Querkle, Wonka's Bubblicious has a taste reminiscent of Bubblicious bubble gum from your childhood. Taste is known to subtly change flavors and tones over the period of two minutes, similar to Wonka's candy (thus the name). ","know, minute, euphoric, sweet, wonka, similar, happy, bubble, tone, reminiscent, sativa, gum, subtly, change, hybrid, bubblicious, grape, focused, hungry, querkle, candy, cross, box, flavor, taste, childhood, period, creative, dominant, pandora, strawberry","['know', 'minute', 'euphoric', 'sweet', 'wonka', 'similar', 'happy', 'bubble', 'tone', 'reminiscent', 'sativa', 'gum', 'subtly', 'change', 'hybrid', 'bubblicious', 'grape', 'focus', 'hungry', 'querkle', 'candy', 'cross', 'box', 'flavor', 'taste', 'childhood', 'period', 'creative', 'dominant', 'pandora', 'strawberry']",Great,none,0,0,0.0,256,I,True
2323,Woody Kush,4.3,Indica,"Sleepy, Euphoric, Relaxed, Hungry, Happy","Earthy, Pine, Sweet","Don’t be quick to underestimate Woody Kush. While everything may seem mild and pleasant at first, after a few minutes the true sedative effects of this strain kick in. Woody Kush is extremely potent and offers great relief from insomnia and muscle pain. A strictly nighttime indica, patients will find themselves fast asleep before they realize it. Woody Kush’s heritage comes through in its aroma. Taking after its Master Kush, OG Kush, and Hindu Kush parentage, this strain features a distinct skunk-like scent and a piney flavor.","woody, pain, sweet, euphoric, pine, scent, nighttime, extremely, offer, find, happy, underestimate, pleasant, true, skunk, strain, mild, heritage, asleep, sedative, relaxed, parentage, strictly, relief, earthy, aroma, come, sleepy, distinct, muscle, indica, og, master, fast, insomnia, patient, realize, feature, take, piney, hungry, kick, potent, like, great, flavor, hindu, minute, effect, kush, quick","['woody', 'pain', 'sweet', 'euphoric', 'pine', 'scent', 'nighttime', 'extremely', 'offer', 'find', 'happy', 'underestimate', 'pleasant', 'true', 'skunk', 'strain', 'mild', 'heritage', 'asleep', 'sedative', 'relaxed', 'parentage', 'strictly', 'relief', 'earthy', 'aroma', 'come', 'sleepy', 'distinct', 'muscle', 'indica', 'og', 'master', 'fast', 'insomnia', 'patient', 'realize', 'feature', 'piney', 'hungry', 'kick', 'potent', 'like', 'great', 'flavor', 'hindu', 'minute', 'effect', 'kush', 'quick']",Good,potent,2,"pain, sleep, sleep, insomnia",4.0,403,II-III,False
2324,Wookie,5.0,Hybrid,"Euphoric, Talkative, Relaxed","Berry, Skunk, Earthy","Wookie is a tantalizing cross of Lavender and Appalachia supposedly grown by the renowned seed bank, Bodhi Seeds. This odoriferous combination blends an intensely floral aroma with sour terpenes, creating a unique fragrance that is sure to fill the room. Lavender’s happy, relaxed effects press firmly up against Appalachia’s dreamy, cerebral effects, making Wookie a whimsical escape from stress.     ","wookie, stress, intensely, euphoric, combination, make, talkative, lavender, happy, cerebral, press, terpene, sure, tantalizing,      , skunk, relaxed, earthy, create, aroma, blend, room, seed, hybrid, dreamy,     , escape, appalachia, fragrance, berry, bodhi, seeds, unique, fill, sour, firmly, cross, renowned, floral, bank, odoriferous, supposedly, whimsical, effect, grow","['wookie', 'stress', 'intensely', 'euphoric', 'combination', 'talkative', 'lavender', 'happy', 'cerebral', 'press', 'terpene', 'sure', 'tantalize', '\xa0 \xa0\xa0 ', 'skunk', 'relaxed', 'earthy', 'create', 'aroma', 'blend', 'room', 'seed', 'hybrid', 'dreamy', '\xa0 \xa0\xa0', 'escape', 'appalachia', 'fragrance', 'berry', 'bodhi', 'seed', 'unique', 'fill', 'sour', 'firmly', 'cross', 'renowned', 'floral', 'bank', 'odoriferous', 'supposedly', 'whimsical', 'effect', 'grow']",Great,none,1,stress,1.0,375,I,True
2325,Wookies,4.8,Hybrid,"Euphoric, Uplifted, Relaxed, Focus, Happy","Earthy, Pungent, Menthol","Wookies (not to be confused with the strain “Wookie” or the enormous, sentient space-bears of Star Wars) is an indica-dominant cross of White 91 (The White x Chemdawg 91) and Girl Scout Cookies. Known for its loud terpene profile and high-THC percentage, Wookies grows the Cookies genetic line while standing firmly on its own in terms of effects. It combines the generous trichome production of White 91 with the minty, musky aroma of the GSC “Forum Cut” to create a strain that is potent and pleasing to the senses.    ","wookie, know, minty, euphoric, pungent, cookies, high,     , happy, genetic, terpene, scout, thc, girl, profile, percentage, generous, , strain, sentient, stand, bear, combine, pleasing, relaxed, earthy, wars, term, aroma, star, 91, line, create, musky, hybrid, indica, production, uplifted, forum, chemdawg, focused, potent, firmly, white, sense, cross, confuse,    , space, gsc, cut, menthol, enormous, loud, trichome, effect, dominant, wookies, grow","['wookie', 'know', 'minty', 'euphoric', 'pungent', 'cookie', 'high', '\xa0 \xa0 ', 'happy', 'genetic', 'terpene', 'scout', 'thc', 'girl', 'profile', 'percentage', 'generous', 'x', 'strain', 'sentient', 'stand', 'bear', 'combine', 'pleasing', 'relaxed', 'earthy', 'war', 'term', 'aroma', 'star', '91', 'line', 'create', 'musky', 'hybrid', 'indica', 'production', 'uplifted', 'forum', 'chemdawg', 'focus', 'potent', 'firmly', 'white', 'sense', 'cross', 'confuse', '\xa0 \xa0', 'space', 'gsc', 'cut', 'menthol', 'enormous', 'loud', 'trichome', 'effect', 'dominant', 'wookie', 'grow']",Great,potent,0,0,0.0,453,I,True
2326,Wreckage,4.5,Hybrid,"Uplifted, Energetic, Talkative, Relaxed, Focused","Earthy, Sage, Nutty","Wreckage, bred by T.H. Seeds, is a sativa-dominant cross between Trainwreck and SAGE that provides an energetic, happy escape from stress, fatigue, and bad moods. Combining flavor profiles from both parents, Wreckage takes on a fresh menthol and herbal sandalwood aroma. ","stress, sage, energetic, talkative, happy, provide, trainwreck, .., profile, nutty, mood, combine, relaxed, sativa, earthy, wreckage, aroma, parent, fatigue, hybrid, fresh, breed, uplifted, escape, bad, sandalwood, focused, seeds, take, cross, flavor, menthol, herbal, dominant","['stress', 'sage', 'energetic', 'talkative', 'happy', 'provide', 'trainwreck', 't.h', 'profile', 'nutty', 'mood', 'combine', 'relaxed', 'sativa', 'earthy', 'wreckage', 'aroma', 'parent', 'fatigue', 'hybrid', 'fresh', 'breed', 'uplifted', 'escape', 'bad', 'sandalwood', 'focus', 'seed', 'cross', 'flavor', 'menthol', 'herbal', 'dominant']",Great,none,1,stress,1.0,279,I,True
